brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Mahindra,Thar,Manual,2020,Diesel,2184,11003,1,1231000
Hyundai,Verna,Manual,2018,Petrol,1591,66936,1,786000
Tata,Harrier,Manual,2022,Diesel,1956,27990,1,1489000
Honda,City,Automatic,2023,Petrol,1498,5061,1,1227000
Ford,Ecosport,Manual,2021,Diesel,1498,23480,1,887000
Honda,WR-V,Manual,2021,Petrol,1199,44787,1,796000
Tata,PUNCH,Manual,2022,Petrol,1199,450,1,813000
Tata,NEXON,Automatic,2020,Diesel,1197,59866,1,728000
Mahindra,XUV700,Automatic,2022,Diesel,2184,62567,1,2322000
Ford,Ecosport,Automatic,2019,Petrol,1497,58503,1,766000
Maruti,Dzire,Manual,2018,Petrol,1197,58159,1,471000
Hyundai,GRAND,Manual,2023,Petrol,1197,15568,1,689000
Tata,Tiago,Manual,2023,Petrol,1199,6676,1,536000
Hyundai,Creta,Manual,2018,Petrol,1197,59085,1,823000
Maruti,Alto,Manual,2018,Petrol,998,52966,1,310000
Hyundai,Verna,Manual,2020,Diesel,1582,60592,1,993000
Maruti,Alto,Automatic,2014,Petrol,998,71297,1,265000
Honda,Amaze,Manual,2022,Petrol,1199,15935,1,699000
KIA,SELTOS,Manual,2021,Diesel,1493,71040,1,980000
Hyundai,GRAND,Manual,2023,Petrol,1197,2850,1,710000
MG,HECTOR,Automatic,2022,Petrol,1451,26999,1,1652000
Tata,TIGOR,Manual,2023,Petrol,1199,12096,1,590000
Honda,City,Automatic,2017,Petrol,1497,65434,2,787000
Hyundai,Verna,Manual,2020,Diesel,1493,48995,1,1060000
Ford,FREESTYLE,Manual,2018,Petrol,1194,66584,1,495000
Maruti,Ciaz,Manual,2020,Petrol,1462,24961,1,878000
Maruti,Dzire,Manual,2019,Petrol,1197,33972,1,514000
Tata,Tiago,Manual,2022,CNG,1199,22874,1,684000
Maruti,Dzire,Manual,2019,Petrol,1197,109938,1,584000
Maruti,Alto,Manual,2019,Petrol,796,60452,1,316000
Maruti,Celerio,Automatic,2016,Petrol,998,32747,1,394000
KIA,CARENS,Automatic,2022,Diesel,1493,34694,1,1654000
Maruti,IGNIS,Manual,2019,Petrol,1197,51244,1,472000
Renault,TRIBER,Manual,2023,Petrol,999,6843,1,636000
Ford,Ecosport,Automatic,2019,Petrol,1496,20751,1,806000
Tata,PUNCH,Automatic,2023,Petrol,1199,16393,1,668000
Honda,City,Automatic,2017,Petrol,1497,74671,1,832000
